Born,City,Pr/St,Cntry,Nat,Ht,Wt,DftYr,DftRd,Ovrl,Hand,Last Name,First Name,Position,Team,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOIX,TOI/GP,TOI/GP.1,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iCF.1,iFF,iSF,iSF.1,iSF.2,ixG,iSCF,iRB,iRS,iDS,sDist,sDist.1,Pass,iHF,iHF.1,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,iGVA.1,iTKA.1,iBLK.1,BLK%,iFOW,iFOL,iFOW.1,iFOL.1,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPENT,iPEND,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,OTOI,Grit,DAP,Pace,GS,GS/G,Age,DftYr_is_na
88-06-07,Vancouver,BC,CAN,CAN,75,236,2006.0,2.0,50.0,L,Lucic,Milan,LW,EDM,82,23,27,19,8,50,-3,0.9,50,1769,84435,1403.1,17.17,17.15,30.4,58.1,10.4,0.9179999999999999,1021.0,3.68,2.1,63.7,37,1.58,310.0,310,249.0,175.0,175,175,22.2,89.0,9.0,17.0,26.0,26.1,26.4,315.8,202,202.0,87.0,115.0,74,49,26,20,49.0,26.0,20.0,1.8,4,3,4.0,3.0,57.1,0.5,0,1,0,1,4,1,1,0,2,2,3,2,0,3,3,1,0,0,1,1,1,3,5,0,12,0,3,7,64,19,3,12,43,23,4,71,16,7,16.0,8.0,-9,-5.3,10,6,0,0,0,1564.0,1122.0,1157.0,836.0,829.0,594.0,85.0,58.0,317.0,201.0,86.0,49.0,55.0,49.0,72.0,85.0,127,134,650.0,740.0,539.0,505.0,278.0,164.0,61.0,75.0,4.3,1.4,5.7,3216.03,278,22.8,114.9,51.9,0.63,29,0
89-11-02,Saskatoon,SK,CAN,CAN,74,229,2008.0,1.0,5.0,R,Schenn,Luke,D,ARI,78,1,7,2,5,8,-9,-19.0,85,1919,84469,1404.6,18.05,18.04,32.4,20.5,6.7,0.924,991.0,1.67,2.73,37.9,-25,-1.07,213.0,213,135.0,94.0,94,94,3.2,4.0,4.0,4.0,8.0,56.5,52.1,57.1,286,286.0,108.0,178.0,41,31,11,134,31.0,11.0,134.0,8.1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,40,0,0,32,8,1,0,53,27,10,23.0,10.0,-17,-5.9,20,5,0,2,0,1109.0,1656.0,825.0,1248.0,579.0,840.0,47.1,83.7,155.0,284.0,39.0,64.0,45.0,76.0,62.0,59.0,107,135,668.0,746.0,715.0,468.0,157.0,134.0,83.0,69.0,-0.8,2.5,1.7,2933.64,510,14.9,118.1,1.9,0.02,28,0
93-03-23,Omsk,,RUS,Other,74,196,2011.0,2.0,41.0,L,Jaskin,Dmitrij,RW/LW,STL,51,1,10,5,5,11,5,3.7,18,830,35352,588.2,11.55,11.55,23.2,52.4,7.7,0.9329999999999999,1010.0,2.14,1.53,58.3,6,0.61,104.0,104,83.0,55.0,55,55,6.3,22.0,9.0,4.0,13.0,26.9,23.5,106.4,98,98.0,82.0,16.0,28,7,13,19,7.0,13.0,19.0,4.3,5,5,5.0,5.0,50.0,2.0,2,1,1,2,2,2,3,4,0,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,24,8,0,6,2,6,3,30,8,10,8.0,7.0,2,-0.8,8,0,0,0,0,519.0,444.0,394.0,324.0,272.0,223.0,22.6,17.1,60.0,44.0,21.0,15.0,21.0,11.0,16.0,16.0,37,27,269.0,229.0,314.0,286.0,50.0,62.0,36.0,46.0,-0.3,0.9,0.6,1946.62,135,13.9,98.2,15.0,0.29,24,0
90-09-20,Mississauga,ON,CAN,CAN,73,211,2009.0,1.0,1.0,L,Tavares,John,C,NYI,77,28,38,21,17,66,4,9.9,38,1906,94335,1571.3,20.4,20.41,34.3,68.8,10.1,0.9,1002.0,3.67,2.75,57.1,24,0.92,471.0,470,361.0,260.0,260,260,29.0,100.0,20.0,29.0,49.0,27.0,24.8,315.1,42,42.0,68.0,-26.0,101,81,63,20,81.0,63.0,20.0,1.5,824,804,824.0,804.0,50.6,99.0,197,210,212,237,415,357,247,206,296,297,512,512,1,5,3,4,0,1,1,1,1,8,1,0,16,4,5,13,79,23,5,15,48,20,2,147,19,31,18.0,30.0,12,11.7,19,0,0,0,0,1783.0,1365.0,1320.0,1011.0,947.0,721.0,93.3,65.1,328.0,230.0,96.0,72.0,66.0,28.0,90.0,61.0,156,89,831.0,814.0,462.0,471.0,280.0,201.0,76.0,102.0,6.2,1.6,7.8,3005.15,100,5.5,120.2,75.9,0.99,27,0
95-12-14,Moscow,,RUS,RUS,72,180,2014.0,2.0,33.0,L,Barbashev,Ivan,C,STL,30,5,7,4,3,12,5,2.4,2,489,21224,353.7,11.78,11.79,22.1,75.0,9.5,0.943,1038.0,2.71,1.53,64.0,7,1.19,41.0,41,30.0,20.0,20,20,2.9,12.0,3.0,4.0,7.0,22.9,22.2,76.6,34,34.0,35.0,-1.0,10,3,9,14,3.0,9.0,14.0,4.7,83,124,83.0,124.0,40.1,79.9,24,43,31,48,28,33,24,46,32,36,49,85,0,2,1,0,0,0,0,0,0,1,1,0,3,0,1,0,9,2,2,0,2,3,0,11,1,5,1.0,5.0,4,3.3,1,0,0,0,0,318.0,296.0,236.0,218.0,168.0,158.0,14.4,10.8,46.0,36.0,16.0,9.0,13.0,9.0,21.0,10.0,34,19,102.0,157.0,157.0,172.0,25.0,35.0,16.0,17.0,0.9,0.6,1.5,1249.39,50,43.0,104.2,10.4,0.35,22,0
96-09-13,Kramfors,,SWE,Scandanavian,74,202,2014.0,1.0,29.0,L,Kempe,Adrian,LW/C,L.A,25,2,4,3,1,6,-3,0.5,6,433,18346,305.6,12.23,12.23,22.2,60.0,6.6,0.92,986.0,1.96,1.77,52.6,1,0.2,61.0,61,44.0,32.0,32,32,2.7,10.0,1.0,3.0,4.0,33.8,34.5,14.8,23,23.0,14.0,9.0,12,10,5,7,10.0,5.0,7.0,3.1,67,86,67.0,86.0,43.8,56.5,23,26,12,27,32,33,18,25,13,20,49,60,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,11,3,1,3,5,0,0,20,3,5,3.0,5.0,2,3.2,3,0,0,0,0,301.0,228.0,217.0,166.0,151.0,112.0,13.7,10.7,53.0,44.0,10.0,9.0,16.0,6.0,8.0,21.0,24,27,126.0,145.0,164.0,169.0,45.0,17.0,13.0,21.0,0.0,0.3,0.4,1072.21,36,9.3,103.9,10.4,0.41,21,0
91-06-08,Keswick,ON,CAN,CAN,72,193,,,,L,Hanley,Joel,D,MTL,7,0,0,0,0,0,-3,-0.2,4,105,4266,70.9,10.15,10.15,21.8,0.0,3.4,0.852,886.0,0.85,3.38,20.0,-3,-2.54,5.0,5,5.0,5.0,5,5,0.1,0.0,0.0,1.0,1.0,59.6,59.4,0.0,8,8.0,16.0,-8.0,0,3,1,4,3.0,1.0,4.0,7.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,1,2.0,1.0,0,-0.7,1,0,0,0,0,56.0,57.0,38.0,38.0,29.0,27.0,2.5,2.5,9.0,8.0,1.0,4.0,2.0,2.0,8.0,4.0,10,6,29.0,28.0,25.0,66.0,20.0,7.0,6.0,9.0,-0.1,-0.1,-0.2,254.87,16,9.0,95.6,-0.1,-0.01,26,1
95-04-11,Toronto,ON,CAN,CAN,72,186,2009.0,2.0,59.0,L,Pirri,Brandon,RW/LW/C,NYR,60,8,10,6,4,18,-8,-8.3,25,1010,44198,735.4,12.28,12.27,22.9,45.0,9.5,0.9059999999999999,1000.0,3.26,2.45,57.1,10,0.82,201.0,201,146.0,96.0,96,96,10.6,35.0,9.0,8.0,17.0,36.1,31.1,100.6,41,41.0,50.0,-9.0,50,26,22,20,26.0,22.0,20.0,3.5,140,103,140.0,103.0,57.6,37.1,40,25,48,32,52,46,55,33,38,35,77,56,0,2,3,0,0,0,0,0,1,2,0,0,5,1,3,5,41,2,0,25,12,2,0,55,11,8,10.0,7.0,-3,-1.1,10,1,0,0,0,809.0,565.0,609.0,432.0,422.0,318.0,43.6,27.5,150.0,94.0,40.0,30.0,36.0,16.0,28.0,35.0,64,51,356.0,299.0,299.0,292.0,144.0,82.0,41.0,38.0,0.8,0.3,1.1,2477.39,87,6.3,112.1,16.8,0.28,22,0
95-07-21,Belleville,ON,CAN,CAN,71,179,2011.0,5.0,139.0,R,Shaw,Andrew,C/LW/RW,MTL,68,12,17,7,10,29,4,5.3,110,1357,62023,1031.8,15.2,15.19,27.5,55.8,9.4,0.929,1022.0,3.02,1.8,62.7,21,1.22,221.0,221,167.0,127.0,127,127,15.6,57.0,15.0,12.0,27.0,21.5,19.8,130.9,147,147.0,156.0,-9.0,40,29,28,38,29.0,28.0,38.0,4.8,239,199,239.0,199.0,54.6,43.7,54,53,53,52,132,94,49,55,99,75,145,116,1,4,1,0,0,0,3,0,0,0,2,1,6,2,3,1,34,20,3,7,10,7,3,77,29,21,22.0,20.0,-8,3.7,19,6,1,2,1,1107.0,797.0,786.0,579.0,556.0,436.0,50.2,34.2,157.0,105.0,52.0,31.0,53.0,33.0,71.0,62.0,124,95,532.0,470.0,427.0,543.0,205.0,94.0,56.0,53.0,1.6,1.3,3.0,2722.23,301,9.2,110.7,39.4,0.58,22,0
96-05-03,Campbell River,BC,CAN,CAN,75,194,2010.0,1.0,6.0,R,Connolly,Brett,RW/LW,WSH,66,15,8,7,1,23,20,5.1,40,964,42331,705.0,10.68,10.68,21.3,60.5,9.9,0.95,1050.0,3.23,1.28,71.7,23,1.96,131.0,131,98.0,81.0,81,81,7.6,24.0,5.0,5.0,10.0,27.5,24.7,139.9,89,89.0,44.0,45.0,17,13,16,12,13.0,16.0,12.0,2.1,4,10,4.0,10.0,28.6,2.2,0,1,0,4,4,5,1,0,2,6,4,7,0,3,3,0,0,0,1,2,0,2,2,0,8,0,0,2,15,5,2,5,14,7,0,48,20,9,18.0,8.0,-11,-11.6,20,0,0,0,0,720.0,579.0,521.0,428.0,382.0,301.0,32.7,24.4,106.0,73.0,38.0,15.0,28.0,22.0,38.0,40.0,66,62,303.0,328.0,298.0,330.0,116.0,94.0,53.0,35.0,2.2,1.5,3.7,2600.3,141,5.3,110.6,29.5,0.45,21,0
